iter	RMSE
0	6.979494553
1	6.145875323
2	5.440371493
3	4.880022023
4	4.378757132
5	3.962484639
6	3.616046527
7	3.327592458
8	3.074569665
9	2.852132684
10	2.67197221
11	2.507724814
12	2.354861807
13	2.19885503
14	2.072251229
15	1.961301811
16	1.8515065
17	1.748630884
18	1.655957003
19	1.570805161
20	1.485339191
21	1.408865549
22	1.338629836
23	1.275489023
24	1.214383016
25	1.157122506
26	1.109666359
27	1.062812496
28	1.020127035
29	0.979058468
30	0.9443218221
31	0.9111704434
32	0.8810259443
33	0.852277509
34	0.8258891881
35	0.8022999958
36	0.7796529671
37	0.7604954229
38	0.7408862818
39	0.723269593
40	0.7070984732
41	0.6898619861
42	0.6734571445
43	0.6605704046
44	0.6481265926
45	0.6367907256
46	0.6248854344
47	0.6135524146
48	0.6024728617
49	0.5934101951
50	0.5839320012
51	0.5749108197
52	0.5637405225
53	0.5562719704
54	0.548610521
55	0.5420579353
56	0.5278366406
57	0.5208986509
58	0.5122537555
59	0.5042470756
60	0.4981899306
61	0.4905665223
62	0.4863770025
63	0.4810129225
64	0.4747103301
65	0.4699283606
66	0.4596575139
67	0.454662885
68	0.4510389671
69	0.4450209426
70	0.4403280972
71	0.4345137496
72	0.4296889956
73	0.4265633233
74	0.4242140056
75	0.419993399
76	0.4166878108
77	0.4090576068
78	0.4060979304
79	0.3994456999
80	0.3960713373
81	0.3934809221
82	0.3890490635
83	0.3849425122
84	0.3830835656
85	0.3797039179
86	0.3778913497
87	0.3759087094
88	0.3734034262
89	0.3718176203
90	0.3690235174
91	0.3672042017
92	0.3646325176
93	0.361807579
94	0.3593523609
95	0.3561107288
96	0.3518705815
97	0.3504722519
98	0.3491061098
99	0.3471703399
100	0.3449201829
101	0.3398567365
102	0.334203181
103	0.3329038239
104	0.3274742367
105	0.3259466287
106	0.322530359
107	0.31779098
108	0.3165160215
109	0.3138946205
110	0.3126336516
111	0.3107735182
112	0.3089187252
113	0.3080440517
114	0.3030094187
115	0.3014936373
116	0.2998573167
117	0.298628951
118	0.2975059445
119	0.2968663575
120	0.2954359251
121	0.2927087275
122	0.2896374376
123	0.2883840658
124	0.2879177668
125	0.2860798704
126	0.2847203334
127	0.2836121706
128	0.2805861234
129	0.2800299142
130	0.2768946931
131	0.2757941379
132	0.2743110616
133	0.2721596529
134	0.2714412931
135	0.2707862422
136	0.2701838157
137	0.269205238
138	0.2674591576
139	0.2663191285
140	0.2658130809
141	0.2647449044
142	0.2639788555
143	0.2623175923
144	0.2602561184
145	0.2595789166
146	0.2589866275
147	0.2582107798
148	0.2574589639
149	0.256496071
150	0.2547959612
151	0.2521658508
152	0.2514689972
153	0.2511169867
154	0.2505162641
155	0.2505398801
156	0.2497768685
157	0.2480228505
158	0.247154549
159	0.2464536171
160	0.2459624085
161	0.2455971649
162	0.2439971743
163	0.242231043
164	0.2416177455
165	0.2409890065
166	0.2406070556
167	0.2402076145
168	0.2396130332
169	0.2391830776
170	0.2384605108
171	0.23800962
172	0.236799684
173	0.2356129818
174	0.2342408848
175	0.2336719789
176	0.233451645
177	0.2324791726
178	0.2319120349
179	0.2308642528
180	0.2308581605
181	0.2303873876
182	0.2299288626
183	0.2292338222
184	0.2284235604
185	0.2284568486
186	0.2276158807
187	0.2272691715
188	0.2268918233
189	0.2267766509
190	0.2259418476
191	0.2257345212
192	0.2245377849
193	0.2237589594
194	0.2227600763
195	0.2228001661
196	0.2219253163
197	0.2215498046
198	0.2212224518
199	0.221038639
200	0.2204227291
201	0.2199143128
202	0.2195663513
203	0.2192604082
204	0.2190102163
205	0.2188484655
206	0.2185514959
207	0.2176995581
208	0.2174463761
209	0.2170661367
210	0.2163807717
211	0.2161477135
212	0.2149526495
213	0.2146647984
214	0.214400099
215	0.2139052082
216	0.2134150217
217	0.2130435371
218	0.2126009524
219	0.212206932
220	0.2119288331
221	0.2116431882
222	0.2115230619
223	0.2107736171
224	0.2105617315
225	0.2103190433
226	0.2099100955
227	0.2094939506
228	0.2092304373
229	0.2086659784
230	0.2080983957
231	0.2080192103
232	0.2077061881
233	0.207394734
234	0.2070500126
235	0.2069657573
236	0.2067423797
237	0.2066993642
238	0.2063427086
239	0.2061807789
240	0.2061367419
241	0.2061429355
242	0.2056926932
243	0.2054374396
244	0.2051511972
245	0.2050347263
246	0.2045098487
247	0.2041300049
248	0.2037693259
249	0.2036793351
250	0.2035788195
251	0.2030168246
252	0.2027211942
253	0.2027293564
254	0.2025045613
255	0.2019144064
256	0.2019208845
257	0.2016952783
258	0.2015053988
259	0.2011574274
260	0.2009372258
261	0.2006634367
262	0.2005714862
263	0.200593823
264	0.2002687474
265	0.2001449411
266	0.1997169759
267	0.1995051456
268	0.1993624227
269	0.1990820215
270	0.1990967725
271	0.1990522732
272	0.1990511153
273	0.1989753103
274	0.198937837
275	0.1986374281
276	0.1985451221
277	0.1984118437
278	0.1983731979
279	0.1983897249
280	0.1981486863
281	0.1973884723
282	0.1969693513
283	0.1968452826
284	0.1966487792
285	0.1965975187
286	0.1963280064
287	0.1963342303
288	0.1961934655
289	0.1959928946
290	0.1959127634
291	0.1958791147
292	0.1956655882
293	0.1952906964
294	0.1953924556
295	0.1952118729
296	0.1947619637
297	0.1947050636
298	0.1947062964
299	0.1944608587
300	0.1942680672
301	0.1939097454
302	0.1937388694
303	0.1937641117
304	0.1937778304
305	0.1936046216
306	0.1936043633
307	0.1936126784
308	0.1933236536
309	0.1932731507
310	0.1932203928
311	0.1930383807
312	0.1930613777
313	0.1928978118
314	0.192898526
315	0.1926441153
316	0.1926196793
317	0.1925505691
318	0.1924943878
319	0.1924069396
320	0.192255014
321	0.1921253119
322	0.1921282252
323	0.1920332854
324	0.1920266861
325	0.1920282489
326	0.1919030998
327	0.1914964853
328	0.1912868143
329	0.1910540809
330	0.1910639306
331	0.1910650261
332	0.1909134993
333	0.1907063202
334	0.1906404554
335	0.1907089531
336	0.1906921052
337	0.1906495994
338	0.1905294647
339	0.1904032033
340	0.1902979306
341	0.1902269345
342	0.1902316159
343	0.1902332751
344	0.1899450709
345	0.1897957955
346	0.1898269851
347	0.1895853954
348	0.1895884171
349	0.1889803096
350	0.1889606969
351	0.1888709841
352	0.1887503241
353	0.1887252173
354	0.1885609239
355	0.1885238012
356	0.1885046609
357	0.188490697
358	0.1883279358
359	0.1883296233
360	0.1881491321
361	0.1879491426
362	0.1878361532
363	0.1875305553
364	0.1875148694
365	0.187389486
366	0.1871599923
367	0.1870384105
368	0.1869197958
369	0.1866536099
370	0.1867925037
371	0.1867656302
372	0.1867754657
373	0.1864733201
374	0.1864097218
375	0.186426604
376	0.1864095809
377	0.1862161593
378	0.186160638
379	0.1861094437
380	0.1860578926
381	0.185994061
382	0.1860038889
383	0.18568076
384	0.1856341137
385	0.1855910207
386	0.1853530726
387	0.1852571945
388	0.1852345829
389	0.1852176169
390	0.1852141917
391	0.1852229445
392	0.18530036
393	0.1852987134
394	0.185168636
395	0.1851881165
396	0.1851853
397	0.1851928843
398	0.1850741398
399	0.1850479757
400	0.1849800987
401	0.1849693665
402	0.1850436736
403	0.1849414649
404	0.1848350112
405	0.1848215248
406	0.1848407013
407	0.184663536
408	0.1846702971
409	0.1847129997
410	0.1847198223
411	0.1847493743
412	0.1847244942
413	0.1847400518
414	0.1846028081
415	0.1845823804
416	0.1846135926
417	0.1845702685
418	0.1845096319
419	0.1845052645
420	0.184507986
421	0.1845365885
422	0.1843696401
423	0.184343816
424	0.184183909
425	0.184190984
426	0.1842075897
427	0.1842000562
428	0.1841884568
429	0.1842167211
430	0.184045575
431	0.1840521583
432	0.1840256573
433	0.1836491746
434	0.1836535728
435	0.1834605781
436	0.1836368586
437	0.1836030896
438	0.183474184
439	0.1834956695
440	0.1832775576
441	0.183209045
442	0.1831931881
443	0.1834383846
444	0.1831272013
445	0.1831252768
446	0.1831498135
447	0.183131868
448	0.1831303506
449	0.1831353527
450	0.1830589207
451	0.1830206672
452	0.1830038152
453	0.182935551
454	0.1828499538
455	0.1827513062
456	0.1826658051
457	0.1825296118
458	0.1826065539
459	0.1826087255
460	0.1826129038
461	0.1826128884
462	0.1825435602
463	0.1825282784
464	0.1824401507
465	0.1822692702
466	0.1822923736
467	0.1822955744
468	0.1822984675
469	0.1824010979
470	0.1824205523
471	0.1823959495
472	0.1823950942
473	0.1823952404
474	0.1822510737
475	0.1822914302
476	0.1822981014
477	0.1823451067
478	0.1822698261
479	0.1822244191
480	0.1821611929
481	0.1821673779
482	0.182165192
483	0.1822025282
484	0.1822671237
485	0.1822728288
486	0.1821030301
487	0.1820196395
488	0.1820106332
489	0.1820087875
490	0.1820008903
491	0.1819458616
492	0.1819799312
493	0.1819746983
494	0.1816728954
495	0.1815393541
496	0.1814932632
497	0.1814793121
498	0.1814086156
499	0.1814031522
500	0.1814228944
501	0.1814251986
502	0.1812754454
503	0.1812683156
504	0.1812773432
505	0.1813058616
506	0.1813032427
507	0.1812974861
508	0.1813260576
509	0.1813338599
510	0.1813403372
511	0.1813642604
512	0.1813619102
513	0.1813433974
514	0.1813073486
515	0.181363687
516	0.181364109
517	0.1813706753
518	0.1813220592
519	0.1812516227
520	0.1812925858
521	0.1812811102
522	0.1812689061
523	0.18126623
524	0.1812977834
525	0.1811610753
526	0.1811550257
527	0.181201268
528	0.1810981609
529	0.1811005101
530	0.1808823836
531	0.1809153024
532	0.1809183112
533	0.1809127609
534	0.1808845993
535	0.1808022182
536	0.1808693227
537	0.1808686161
538	0.1808642345
539	0.1808677376
540	0.1808499617
541	0.1808540498
542	0.1808707881
543	0.1807727534
544	0.1807568805
545	0.1805816802
546	0.1805703728
547	0.1805797162
548	0.1805500655
549	0.1805553894
550	0.180576849
551	0.1805861063
552	0.1804226788
553	0.1803327571
554	0.1803643443
555	0.1803643273
556	0.1803675618
557	0.1803625053
558	0.1803154071
559	0.1802999398
560	0.1803058104
561	0.1800335826
562	0.1800353363
563	0.1800672747
564	0.1800690458
565	0.1800681932
566	0.1800756196
567	0.179963303
568	0.179927207
569	0.1798610995
570	0.1798680524
571	0.1798805492
572	0.1798688137
573	0.1798589852
574	0.179866719
575	0.1798858647
576	0.1798719465
577	0.1798325987
578	0.1797752473
579	0.1797777965
580	0.1796467628
581	0.1799293326
582	0.1798945884
583	0.1798968726
584	0.1798992689
585	0.1799542861
586	0.1799525928
587	0.1799572804
588	0.1798682957
589	0.179783189
590	0.1796687821
591	0.1796744247
592	0.1795910124
593	0.179597721
594	0.1795806365
595	0.1794748986
596	0.1794624742
597	0.1794795089
598	0.1795081386
599	0.179512533
600	0.1795104327
601	0.1793256473
602	0.1793401513
603	0.1793724627
604	0.179343244
605	0.179319616
606	0.1792333081
607	0.1792442848
608	0.1792583749
609	0.179222649
610	0.179305441
611	0.1793185877
612	0.1793389744
613	0.1794456207
614	0.1794485726
615	0.1794187634
616	0.1794276677
617	0.1794233771
618	0.179382793
619	0.1793870875
620	0.1793944717
621	0.1794142179
622	0.1793528796
623	0.1793522719
624	0.1793594162
625	0.1791268981
626	0.1791530282
627	0.1790448314
628	0.1790327048
629	0.1790409739
630	0.1790395608
631	0.1790290398
632	0.1790379359
633	0.1790166981
634	0.1790130274
635	0.178972394
636	0.1789676144
637	0.1789869339
638	0.1789350984
639	0.1789065833
640	0.1790120312
641	0.1790198756
642	0.1790285615
643	0.1790556353
644	0.1790556329
645	0.1789805395
646	0.1789836684
647	0.1789964971
648	0.1790201355
649	0.1790201338
650	0.1790235665
651	0.1790239601
652	0.1790643056
653	0.1789598911
654	0.1788892021
655	0.1788753213
656	0.1787552638
657	0.1787313042
658	0.1787105932
659	0.1786847974
660	0.178524493
661	0.1784479005
662	0.1784458788
663	0.1783975264
664	0.1784617762
665	0.1784649864
666	0.1784689271
667	0.1784803229
668	0.178471831
669	0.1787948298
670	0.1787953644
671	0.1787730954
672	0.1787617247
673	0.1787800478
674	0.1787674046
675	0.1787700856
676	0.1787727669
677	0.1786309049
678	0.1785908789
679	0.1785622858
680	0.1785713629
681	0.1785806791
682	0.1785715023
683	0.178572054
684	0.1785855933
685	0.1785656174
686	0.1785658387
687	0.1783708878
688	0.1783762098
689	0.1783789638
690	0.1783521374
691	0.1783152826
692	0.1784406479
693	0.1784423037
694	0.1784413216
695	0.1784560522
696	0.1784467862
697	0.178473338
698	0.1784724515
699	0.1784786531
700	0.1784868329
701	0.1784957616
702	0.1784974703
703	0.1784748665
704	0.1784837021
705	0.1785215342
706	0.1785269121
707	0.1785444918
708	0.1784938971
709	0.178395204
710	0.1784315063
711	0.1784305106
712	0.1784798463
713	0.1784621844
714	0.1784015838
715	0.1783988988
716	0.1785311997
717	0.1785066859
718	0.1785154303
719	0.1785135714
720	0.1785166923
721	0.1785022544
722	0.1785064506
723	0.1785090298
724	0.1785078226
725	0.1784567415
726	0.1784575853
727	0.1784901374
728	0.1785033911
729	0.1785095627
730	0.1784972628
731	0.1784332048
732	0.1784305977
733	0.1784389584
734	0.1784481774
735	0.1784493171
736	0.1784376595
737	0.1784279898
738	0.178429463
739	0.1784320021
740	0.1784384842
741	0.1784367813
742	0.1784300518
743	0.1784328838
744	0.178508088
745	0.1785148072
746	0.1784895437
747	0.1784720285
748	0.1784618404
749	0.1784564223
750	0.1784634895
751	0.1784497126
752	0.1784050442
753	0.1784210101
754	0.17842836
755	0.1784311286
756	0.1784301199
757	0.1784431366
758	0.1784372452
759	0.1784259029
760	0.1784568334
761	0.1784663984
762	0.1785034764
763	0.1785039098
764	0.1784838216
765	0.1784928986
766	0.1785115393
767	0.1785145953
768	0.178518292
769	0.1784344044
770	0.1784601259
771	0.1784656651
772	0.1784638866
773	0.1784639078
774	0.1784379228
775	0.178542943
776	0.1785399004
777	0.1785474753
778	0.1785494869
779	0.1785563628
780	0.1785895134
781	0.1785688998
